gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Male,1,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,Not Churn,19.149862159488134
Female,0,No,No,2,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.69999694824219,135.1999969482422,No,Not Churn,28.593384745839035
Female,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.29999923706055,45.29999923706055,No,Not Churn,19.23214368664355
Male,0,No,No,44,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.8499984741211,2958.949951171875,No,Not Churn,5.5587659943093435
Female,0,No,No,20,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.34999847412109,927.1500244140624,No,Not Churn,6.267883105449476
Female,1,True,No,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,69.3499984741211,341.6000061035156,No,Not Churn,21.35072906828591
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.79999923706055,44.79999923706055,No,Not Churn,23.794358386790453
Male,0,No,True,17,True,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,44.59999847412109,681.4000244140625,No,Not Churn,2.3100431266460033
Male,0,No,True,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,Not Churn,20.14010124150966
Female,1,No,No,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,44.29999923706055,89.30000305175781,No,Not Churn,15.127650101785568
Female,1,True,No,48,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),70.6500015258789,3545.050048828125,No,Not Churn,5.622489447742521
Female,0,No,No,7,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),69.8499984741211,515.4500122070312,No,Not Churn,15.210341620704734
Female,1,True,No,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05000305175781,302.6000061035156,No,Not Churn,22.768582072568762
Male,0,No,No,11,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.19999694824219,760.0499877929688,No,Not Churn,17.08431007447071
Male,0,No,No,9,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.5,597.9000244140625,No,Not Churn,18.979977371661665
Male,0,No,No,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.59999847412109,45.59999847412109,No,Not Churn,19.312178848061734
Male,1,No,No,24,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.0,1732.5999755859375,No,Not Churn,8.7989027349257
